sepal_length,sepal_width,petal_length,petal_width,sepal_area
7.3,2.9,6.3,1.8,21.17
5.8,2.8,5.1,2.4,16.24
4.9,2.4,3.3,1.0,11.76
5.2,2.7,3.9,1.4,14.04
7.6,3.0,6.6,2.1,22.8
4.8,3.4,1.6,0.2,16.32
5.3,3.7,1.5,0.2,19.61
6.3,2.5,4.9,1.5,15.75
4.7,3.2,1.6,0.2,15.04
6.2,3.4,5.4,2.3,21.08
4.8,3.1,1.6,0.2,14.88
5.1,3.8,1.5,0.3,19.38
5.0,3.4,1.6,0.4,17.0
6.4,2.7,5.3,1.9,17.28
6.7,3.3,5.7,2.5,22.11
5.8,4.0,1.2,0.2,23.2
6.3,2.9,5.6,1.8,18.27
5.4,3.4,1.5,0.4,18.36
6.5,3.0,5.8,2.2,19.5
6.9,3.2,5.7,2.3,22.08
6.8,3.0,5.5,2.1,20.4
6.7,3.1,5.6,2.4,20.77
7.7,3.0,6.1,2.3,23.1
6.4,3.2,4.5,1.5,20.480000000000004
6.3,3.4,5.6,2.4,21.42
4.9,3.0,1.4,0.2,14.7
6.7,2.5,5.8,1.8,16.75
6.4,3.1,5.5,1.8,19.840000000000003
5.0,3.3,1.4,0.2,16.5
7.2,3.6,6.1,2.5,25.92
