sepal_length,sepal_width,petal_length,petal_width,sepal_area
4.9,3.1,1.5,0.1,15.19
4.4,3.2,1.3,0.2,14.080000000000002
6.9,3.2,5.7,2.3,22.08
5.0,3.5,1.3,0.3,17.5
6.2,3.4,5.4,2.3,21.08
5.6,2.7,4.2,1.3,15.12
6.7,3.1,4.4,1.4,20.77
6.7,3.1,4.7,1.5,20.77
4.8,3.0,1.4,0.3,14.4
6.7,3.0,5.2,2.3,20.1
6.2,2.2,4.5,1.5,13.640000000000002
5.7,4.4,1.5,0.4,25.08
5.7,2.9,4.2,1.3,16.53
5.0,3.0,1.6,0.2,15.0
4.8,3.1,1.6,0.2,14.88
4.8,3.0,1.4,0.3,14.4
5.0,2.0,3.5,1.0,10.0
6.7,2.5,5.8,1.8,16.75
5.8,2.7,5.1,1.9,15.66
6.3,3.3,4.7,1.6,20.79
5.7,2.6,3.5,1.0,14.82
5.7,3.8,1.7,0.3,21.66
5.6,2.5,3.9,1.1,14.0
7.7,2.6,6.9,2.3,20.02
5.7,2.9,4.2,1.3,16.53
5.8,2.7,3.9,1.2,15.66
5.4,3.9,1.3,0.4,21.06
5.0,3.4,1.6,0.4,17.0
5.7,2.5,5.0,2.0,14.25
6.5,3.0,5.8,2.2,19.5
7.7,2.6,6.9,2.3,20.02
6.6,3.0,4.4,1.4,19.8
5.4,3.9,1.3,0.4,21.06
6.6,3.0,4.4,1.4,19.8
7.6,3.0,6.6,2.1,22.8
7.7,3.8,6.7,2.2,29.26
5.5,2.4,3.7,1.0,13.2
5.8,2.8,5.1,2.4,16.24
6.4,2.7,5.3,1.9,17.28
6.7,3.3,5.7,2.5,22.11
6.9,3.1,5.1,2.3,21.39
5.1,3.3,1.7,0.5,16.83
6.8,3.2,5.9,2.3,21.76
6.0,3.0,4.8,1.8,18.0
5.8,2.7,5.1,1.9,15.66
