sepal_length,sepal_width,petal_length,petal_width,cat_cat1,cat_cat2,cat_cat3,cat_cat4,cat_cat5,sepal_area
6.1,2.8,4.7,1.2,False,False,True,False,False,17.08
5.7,3.8,1.7,0.3,True,False,False,False,False,21.66
7.7,2.6,6.9,2.3,False,False,False,True,False,20.02
6.0,2.9,4.5,1.5,False,False,True,False,False,17.4
6.8,2.8,4.8,1.4,False,False,False,False,True,19.04
5.4,3.4,1.5,0.4,False,True,False,False,False,18.36
5.6,2.9,3.6,1.3,False,False,True,False,False,16.24
6.9,3.1,5.1,2.3,False,False,False,True,False,21.39
6.2,2.2,4.5,1.5,False,True,False,False,False,13.640000000000002
5.8,2.7,3.9,1.2,False,False,True,False,False,15.66
6.5,3.2,5.1,2.0,False,False,False,False,True,20.8
4.8,3.0,1.4,0.1,False,True,False,False,False,14.4
5.5,3.5,1.3,0.2,True,False,False,False,False,19.25
4.9,3.1,1.5,0.1,True,False,False,False,False,15.19
5.1,3.8,1.5,0.3,False,True,False,False,False,19.38
6.3,3.3,4.7,1.6,False,False,True,False,False,20.79
6.5,3.0,5.8,2.2,False,False,False,False,True,19.5
5.6,2.5,3.9,1.1,False,False,False,False,True,14.0
5.7,2.8,4.5,1.3,False,False,True,False,False,15.96
6.4,2.8,5.6,2.2,False,False,False,True,False,17.919999999999998
4.7,3.2,1.6,0.2,True,False,False,False,False,15.04
6.1,3.0,4.9,1.8,False,False,False,True,False,18.3
5.0,3.4,1.6,0.4,True,False,False,False,False,17.0
6.4,2.8,5.6,2.1,False,True,False,False,False,17.919999999999998
7.9,3.8,6.4,2.0,False,False,False,True,False,30.02
6.7,3.0,5.2,2.3,False,False,False,True,False,20.1
6.7,2.5,5.8,1.8,False,False,False,False,True,16.75
6.8,3.2,5.9,2.3,False,False,False,False,True,21.76
4.8,3.0,1.4,0.3,True,False,False,False,False,14.4
4.8,3.1,1.6,0.2,True,False,False,False,False,14.88
