sepal_length,sepal_width,petal_length,petal_width,sepal_area
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
5.833333333333333,3.057777777777778,3.79037037037037,1.2133333333333334,17.837037037037035
6.3,3.3,4.7,1.6,20.79
6.5,3.0,5.8,2.2,19.5
5.6,2.5,3.9,1.1,14.0
5.7,2.8,4.5,1.3,15.96
6.4,2.8,5.6,2.2,17.919999999999998
4.7,3.2,1.6,0.2,15.04
6.1,3.0,4.9,1.8,18.3
5.0,3.4,1.6,0.4,17.0
6.4,2.8,5.6,2.1,17.919999999999998
7.9,3.8,6.4,2.0,30.02
6.7,3.0,5.2,2.3,20.1
6.7,2.5,5.8,1.8,16.75
6.8,3.2,5.9,2.3,21.76
4.8,3.0,1.4,0.3,14.4
4.8,3.1,1.6,0.2,14.88
